DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35202287,0.0,0.0,0.0,35.0,0.0,3.1241717,2.48564,9.01203,33.60816,1.9467832,0.24234957,0.0708786,0.012022633,0.007077352,0.19724265,0.08217952,0.027497094,0.052159563,0.20921256,0.11089907,0.0156038925,0.018021537,0.09758505,0.25769666,0.091988534,0.24861136,0.21110146,0.03978888,0.0045901407,0.004646017,0.0,-3.1241717,0.0,-2.48564,10.0,0.98797035,60.0,26.391842,0.0,-1.9467832,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202290,55.0,30.0,50.0,0.0,0.0,14.775986,22.585852,69.0835,2.3697298,102.10167,0.045070373,0.034721944,0.08304056,0.24233988,0.010468521,0.17091954,0.104136586,0.29984513,0.013792382,0.2561266,0.10105131,0.29079384,0.1701387,0.014314975,0.018376194,0.05102877,0.20176618,0.27046707,0.002352052,0.0020975077,40.0,25.224014,45.0,22.414148,100.0,30.916496,0.0,-2.3697298,45.0,-57.10167,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202293,0.0,0.0,0.0,0.0,0.0,2.6627045,3.0041666,4.2266684,9.954592,1.7088623,0.22978467,0.05309618,0.016345743,0.015872464,0.19308782,0.073512524,0.039837293,0.069347814,0.21536866,0.091738164,0.026306273,0.026676033,0.25287235,0.199065,0.025892679,0.022693224,0.2196646,0.04155316,0.0155577,0.011407731,0.0,-2.6627045,10.0,6.9958334,0.0,-4.2266684,35.0,25.045408,0.0,-1.7088623,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202303,0.0,0.0,0.0,35.0,0.0,0.6481133,1.1568224,2.186629,10.0483885,0.15915047,0.18703099,0.02953371,0.045561932,0.08024728,0.2458523,0.102286525,0.038261253,0.024688415,0.22175856,0.08407445,0.04722305,0.03994257,0.028137796,0.055839702,0.1307806,0.3232855,0.21436524,0.079625756,0.02292415,0.02603629,0.0,-0.6481133,0.0,-1.1568224,0.0,-2.186629,15.0,4.9516115,0.0,-0.15915047,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202307,0.0,20.0,45.0,0.0,0.0,1.0910568,5.7781134,28.326214,0.65712667,0.77854323,0.21233141,0.021127071,0.0111013185,0.010213757,0.059524518,0.0860779,0.092998974,0.24829271,0.05641927,0.31523395,0.09892863,0.25375766,0.17510597,0.041955065,0.0263061,0.060751047,0.20889817,0.15868665,0.009215151,0.008082771,0.0,-1.0910568,0.0,-5.7781134,20.0,-8.326214,0.0,-0.65712667,0.0,-0.77854323,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202343,0.0,0.0,0.0,0.0,0.0,3.354015,2.7319674,3.4614367,0.8263793,1.2912831,0.23098838,0.034624055,0.02790948,0.041222945,0.23358369,0.047294077,0.035631325,0.03182824,0.19185296,0.08612183,0.05582553,0.096784934,0.19534415,0.07124852,0.0510879,0.089197725,0.22410543,0.054514803,0.036709033,0.03119705,0.0,-3.354015,10.0,7.2680326,25.0,21.538563,10.0,9.17362,0.0,-1.2912831,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202349,0.0,0.0,10.0,0.0,0.0,2.4911592,1.659108,4.3802133,1.1372967,0.5981184,0.24222657,0.4110301,0.007210492,0.0018488186,0.17850584,0.075595506,0.01928459,0.050033174,0.004092687,0.11877994,0.103969924,0.3020058,0.16676246,0.040354233,0.021447524,0.06000883,0.17216796,0.05578933,0.019386474,0.05202784,0.0,-2.4911592,0.0,-1.659108,0.0,-4.3802133,0.0,-1.1372967,0.0,-0.5981184,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202377,0.0,0.0,0.0,0.0,0.0,2.3162084,2.2913792,4.2258406,0.77771914,1.2400329,0.2221545,0.028156724,0.025283508,0.034764644,0.22731346,0.039705727,0.029609613,0.022448972,0.21666873,0.12122086,0.04416605,0.043933913,0.19909011,0.10567136,0.05494712,0.0988952,0.2187175,0.06085274,0.025462342,0.023689015,0.0,-2.3162084,0.0,-2.2913792,10.0,5.7741594,0.0,-0.77771914,0.0,-1.2400329,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202379,0.0,0.0,0.0,0.0,0.0,2.1572738,1.5148557,4.438982,0.85571885,0.8486496,0.1798489,0.01684252,0.034271188,0.075726956,0.20826362,0.112016365,0.036042318,0.06651048,0.18102707,0.22469072,0.05418863,0.085466675,0.18123712,0.048751414,0.041505672,0.07667144,0.20804048,0.066630915,0.019218378,0.015913244,0.0,-2.1572738,0.0,-1.5148557,25.0,20.561018,0.0,-0.85571885,0.0,-0.8486496,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202380,0.0,10.0,0.0,0.0,0.0,3.7059813,3.244312,2.3728504,0.45456523,0.734615,0.25118396,0.30271795,0.0117006805,0.00361295,0.021800175,0.07652703,0.10192112,0.2924228,0.17347313,0.12913242,0.02546939,0.05484328,0.19928524,0.03616824,0.007987264,0.017045675,0.20897384,0.10500899,0.0075758854,0.007774145,20.0,16.294018,0.0,-3.244312,10.0,7.6271496,0.0,-0.45456523,0.0,-0.734615,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202383,0.0,0.0,0.0,0.0,0.0,3.195167,3.152904,2.5914142,0.8857683,1.4312965,0.22535375,0.026595075,0.023292536,0.031307597,0.24374402,0.0735102,0.03817455,0.035273194,0.21915999,0.08068907,0.041639004,0.042212576,0.1900847,0.06763923,0.05128243,0.09421257,0.22135742,0.07858173,0.029146714,0.033207726,0.0,-3.195167,10.0,6.847096,0.0,-2.5914142,0.0,-0.8857683,0.0,-1.4312965,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202387,0.0,0.0,20.0,0.0,0.0,1.1157004,1.1250887,11.451993,0.50483245,0.54763854,0.21337344,0.043509886,0.012721696,0.010365682,0.21682207,0.062058117,0.012768689,0.01086019,0.019156922,0.30180523,0.123426996,0.31517258,0.17315106,0.09145362,0.032592133,0.07341386,0.20705941,0.09862044,0.011785501,0.008986579,0.0,-1.1157004,0.0,-1.1250887,10.0,-1.451993,0.0,-0.50483245,0.0,-0.54763854,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202388,20.0,0.0,0.0,0.0,0.0,7.8721385,0.6526724,1.7963294,0.9423041,0.0,0.09874283,0.05879021,0.10703487,0.2661803,0.23212692,0.057831228,0.025264183,0.022832526,0.24250051,0.10339436,0.030973807,0.03421248,0.22248755,0.07743353,0.025398457,0.037015975,0.19329639,0.049198344,0.04426965,0.072391935,25.0,17.127861,0.0,-0.6526724,10.0,8.2036705,0.0,-0.9423041,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202391,0.0,10.0,0.0,0.0,0.0,1.9559621,3.0727403,1.6737915,0.713966,0.10250904,0.22275251,0.10260776,0.019956958,0.023044752,0.027264018,0.06417562,0.11973514,0.3142116,0.20822762,0.1627859,0.037531853,0.04256554,0.21404228,0.087266006,0.027941834,0.041692015,0.21076028,0.046061184,0.023137614,0.018319642,0.0,-1.9559621,10.0,6.9272594,0.0,-1.6737915,0.0,-0.713966,0.0,-0.10250904,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202393,0.0,0.0,0.0,0.0,0.0,2.55375,1.4353219,1.9690944,0.96280074,0.7795,0.2266025,0.038421016,0.020713983,0.022934308,0.21989012,0.033268914,0.02094074,0.019744616,0.21071966,0.2150889,0.03546286,0.04478844,0.21760371,0.08806385,0.029292192,0.04350223,0.18196823,0.065971315,0.041600794,0.069053665,10.0,7.44625,0.0,-1.4353219,0.0,-1.9690944,0.0,-0.96280074,0.0,-0.7795,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202394,0.0,0.0,0.0,0.0,0.0,2.6892545,1.8638864,1.7929326,1.1497136,1.0497139,0.23022667,0.07974337,0.028193686,0.034475602,0.21963692,0.05473201,0.029456146,0.0342374,0.2217973,0.113954686,0.03609106,0.04383396,0.19826818,0.06933223,0.0459873,0.08708796,0.22042195,0.044282474,0.027452841,0.023604365,0.0,-2.6892545,0.0,-1.8638864,0.0,-1.7929326,0.0,-1.1497136,0.0,-1.0497139,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202402,10.0,0.0,40.0,0.0,0.0,1.9648452,2.4019678,74.98773,2.1782992,2.2289705,0.015358854,0.017828528,0.100243,0.2909989,0.2164832,0.06616867,0.0042257295,0.0029157114,0.043513168,0.5726764,0.08565228,0.24522789,0.17138258,0.023263786,0.018959407,0.051216774,0.20313618,0.050389364,0.0029513026,0.0030083335,0.0,-1.9648452,0.0,-2.4019678,95.0,20.012268,0.0,-2.1782992,0.0,-2.2289705,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202405,0.0,0.0,40.0,0.0,0.0,6.452333,4.5854464,76.085625,2.1634185,7.9089546,0.22191082,0.024487752,0.020201772,0.050130513,0.17257296,0.01837723,0.017864076,0.049628414,0.049275763,0.5661816,0.08304023,0.24176429,0.1669899,0.044848442,0.020793425,0.061247103,0.21643503,0.034492075,0.0027170107,0.002065717,35.0,28.547667,0.0,-4.5854464,100.0,23.914375,0.0,-2.1634185,0.0,-7.9089546,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202407,0.0,0.0,45.0,0.0,0.0,2.5376694,1.0144905,94.56455,2.0780606,2.1165004,0.19651672,0.016515944,0.0056674015,0.010750108,0.20166068,0.014362842,0.0019221882,0.0013686966,0.03869108,0.62269056,0.08763951,0.2511352,0.16654792,0.061380245,0.021899536,0.06098908,0.20120087,0.049262878,0.0014275871,0.0012990427,10.0,7.462331,0.0,-1.0144905,85.0,-9.564552,0.0,-2.0780606,0.0,-2.1165004,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202431,435.0,10.0,60.0,0.0,0.0,420.87405,2.9209414,9.024526,0.535724,0.0,0.65595615,0.20259047,0.0055045653,0.0007926732,0.05610496,0.05581734,0.08279034,0.24321769,0.041557286,0.014057709,0.0817361,0.24110341,0.16988719,0.012825742,0.01720045,0.051035862,0.17719752,0.010916612,0.017624546,0.049763497,605.0,184.12595,80.0,77.079056,45.0,35.975475,0.0,-0.535724,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202436,55.0,0.0,0.0,0.0,15.0,41.248802,3.2447844,10.699491,2.8592734,0.31556535,0.07875423,0.22850454,0.0887441,0.24312381,0.1718833,0.054173313,0.020575939,0.052289564,0.19902065,0.2767571,0.010966113,0.015229851,0.21219972,0.07600959,0.005498562,0.0051099337,0.012750484,0.051506273,0.09996421,0.2912428,30.0,-11.248802,0.0,-3.2447844,0.0,-10.699491,0.0,-2.8592734,0.0,-0.31556535,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35202443,45.0,10.0,20.0,0.0,0.0,69.43881,2.6807733,10.509883,3.109451,8.183507,0.09656127,0.45295212,0.08621144,0.24405688,0.005412693,0.028130667,0.10173324,0.29950333,0.044100255,0.116076455,0.08493166,0.24294828,0.20952493,0.07781036,0.0031832773,0.0043329755,0.20329162,0.016349021,0.0028250031,0.0029445458,60.0,-9.438812,25.0,22.319227,10.0,-0.5098829,0.0,-3.109451,0.0,-8.183507,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202450,55.0,0.0,0.0,0.0,0.0,52.39708,5.4814634,3.626531,2.2325962,2.5007012,0.11831256,0.36171976,0.09975034,0.29112685,0.1864029,0.1067522,0.020348076,0.050915867,0.20455435,0.07449253,0.006483611,0.004747427,0.20573698,0.020873176,0.004099074,0.0048049814,0.21047291,0.06100823,0.004346321,0.00625194,20.0,-32.39708,0.0,-5.4814634,0.0,-3.626531,0.0,-2.2325962,0.0,-2.5007012,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202453,130.0,80.0,0.0,0.0,20.0,174.67621,71.63306,9.653504,3.890398,17.507986,0.102129616,0.40501598,0.017286738,0.24659231,0.056974024,0.31428897,0.010476981,0.24633233,0.17442314,0.09038651,0.025449444,0.05404452,0.1754357,0.020636246,0.023175605,0.057468098,0.04848305,0.10273275,0.08719167,0.2482924,210.0,35.32379,0.0,-71.63306,0.0,-9.653504,0.0,-3.890398,0.0,-17.507986,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35202454,205.0,45.0,10.0,0.0,10.0,233.22365,11.148984,3.2992716,2.1566954,10.00578,0.32117203,0.37929174,0.03206165,0.04916173,0.047278963,0.06516039,0.08185102,0.24127774,0.044419058,0.08104143,0.08209945,0.2408847,0.16630381,0.019630231,0.02070754,0.060554102,0.02444712,0.036716115,0.09955924,0.29080445,215.0,-18.223648,0.0,-11.148984,10.0,6.7007284,0.0,-2.1566954,15.0,4.99422,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202455,130.0,15.0,0.0,0.0,0.0,164.97127,6.448789,6.012607,2.9452431,11.601683,0.25832838,0.3750715,0.01839488,0.2438541,0.06299682,0.09149118,0.099939324,0.2920361,0.20397049,0.07832582,0.0036176261,0.0017824133,0.20418881,0.020879189,0.0029264018,0.0037672215,0.21247794,0.052881446,0.0045926115,0.005738781,120.0,-44.971268,0.0,-6.448789,10.0,3.987393,0.0,-2.9452431,0.0,-11.601683,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202458,10.0,0.0,0.0,0.0,0.0,14.723024,2.7491364,2.1139767,1.9025942,1.736445,0.18156676,0.38119265,0.091051646,0.2414652,0.1801301,0.050575435,0.019712912,0.051634368,0.16550629,0.09389586,0.022981944,0.059249558,0.1723768,0.024418913,0.01826666,0.04999692,0.2070302,0.04193642,0.0042014383,0.007923655,35.0,20.276976,0.0,-2.7491364,0.0,-2.1139767,0.0,-1.9025942,0.0,-1.736445,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202480,110.0,25.0,0.0,0.0,0.0,110.53223,14.586454,7.9125767,2.6680393,7.518345,0.1047196,0.3854757,0.03347104,0.2898166,0.10215497,0.1199224,0.101415016,0.2990331,0.19617288,0.10068636,0.0068887016,0.012242959,0.20057312,0.040278807,0.005242002,0.012565575,0.17636488,0.0605278,0.019568933,0.051068407,120.0,9.467773,10.0,-4.5864544,15.0,7.0874233,0.0,-2.6680393,0.0,-7.518345,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202482,70.0,0.0,0.0,0.0,0.0,79.24729,6.5891414,6.581308,2.1032732,7.693824,0.15574457,0.38716003,0.09471442,0.24398361,0.20234682,0.04668379,0.008804232,0.013621546,0.20429556,0.06942765,0.00795569,0.0062101316,0.21072541,0.04464392,0.0080918865,0.007794806,0.17637625,0.036552377,0.021349253,0.054158125,115.0,35.75271,0.0,-6.5891414,10.0,3.418692,0.0,-2.1032732,0.0,-7.693824,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202485,70.0,0.0,0.0,0.0,0.0,63.547928,3.6883926,6.546363,2.5264883,0.7018075,0.1494493,0.25049758,0.10317599,0.24417178,0.2148546,0.09811154,0.006753294,0.006792315,0.20652302,0.109833166,0.008784206,0.006957428,0.20060721,0.0320906,0.008440601,0.017098304,0.21065238,0.0799214,0.007526803,0.010251317,100.0,36.452072,0.0,-3.6883926,10.0,3.4536371,0.0,-2.5264883,0.0,-0.7018075,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202487,15.0,0.0,0.0,0.0,0.0,18.926977,3.301073,1.5593089,1.9025714,1.9646358,0.10523371,0.33795336,0.10767606,0.2896311,0.22941788,0.0892539,0.0075631635,0.012459027,0.16474298,0.09331729,0.024495848,0.05988734,0.20416178,0.039429843,0.0038163532,0.0048744828,0.20852177,0.043881062,0.0043185153,0.008219029,50.0,31.073023,0.0,-3.301073,0.0,-1.5593089,0.0,-1.9025714,0.0,-1.9646358,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202493,0.0,0.0,0.0,0.0,0.0,6.0113816,1.6752509,2.8664904,2.0539894,1.3495209,0.282819,0.456799,0.012680459,0.019422073,0.20853621,0.021956295,0.0065071,0.0059596,0.20558138,0.06007985,0.0085101575,0.009715712,0.20491844,0.042167515,0.00999368,0.017744299,0.2036253,0.017416276,0.010297233,0.016422516,25.0,18.988619,0.0,-1.6752509,0.0,-2.8664904,10.0,7.9460106,0.0,-1.3495209,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202498,35.0,20.0,0.0,0.0,0.0,19.231197,5.464186,23.857395,1.9843796,0.14711356,0.04899779,0.11151016,0.08411981,0.24274749,0.042279676,0.03371079,0.082153246,0.24175096,0.17379366,0.49062395,0.020281631,0.051132582,0.17577839,0.07687433,0.018519603,0.050398063,0.20230395,0.033186123,0.0025698014,0.0019080989,45.0,25.768803,10.0,4.535814,35.0,11.142605,0.0,-1.9843796,0.0,-0.14711356,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202499,85.0,0.0,0.0,0.0,0.0,46.6389,3.0099454,5.40611,1.9341263,0.0,0.08127347,0.23792325,0.03154364,0.25022516,0.21386373,0.08408579,0.010975578,0.0088009,0.21245554,0.20095482,0.020964978,0.019099303,0.19507681,0.088789985,0.032190166,0.06765696,0.2141258,0.09350441,0.0115285255,0.010337302,25.0,-21.6389,0.0,-3.0099454,0.0,-5.40611,0.0,-1.9341263,0.0,0.0,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202503,195.0,30.0,10.0,0.0,0.0,71.21775,8.621585,4.3481445,2.218484,0.0,0.08563943,0.21059927,0.036356453,0.018752102,0.026406635,0.08961706,0.115399376,0.3058234,0.067551896,0.15382758,0.10863018,0.26009548,0.2256742,0.05246856,0.022498805,0.01919982,0.22064525,0.10254148,0.017831217,0.014144259,45.0,-26.21775,20.0,11.378415,15.0,10.651855,0.0,-2.218484,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202507,10.0,0.0,0.0,0.0,25.0,8.253668,10.215513,4.936009,2.5516875,12.867678,0.08282096,0.19846074,0.095982246,0.25652158,0.24894549,0.17311299,0.011788063,0.008733899,0.20754427,0.05350188,0.01221737,0.008607326,0.21280661,0.04687313,0.009595694,0.010788767,0.0540246,0.09452978,0.09075992,0.25106964,25.0,16.746332,0.0,-10.215513,0.0,-4.936009,0.0,-2.5516875,75.0,62.132324,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35202509,35.0,0.0,0.0,0.0,0.0,54.50252,4.2771516,3.1592975,1.9472418,6.459353,0.2032478,0.41391405,0.09193127,0.24643055,0.21001717,0.025709843,0.0073689623,0.007640692,0.2070832,0.0355896,0.006578288,0.007585982,0.21077232,0.027452432,0.0075486368,0.0074315015,0.21413277,0.01647671,0.0070361807,0.0074473387,80.0,25.497478,20.0,15.722849,10.0,6.8407025,0.0,-1.9472418,0.0,-6.459353,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202517,15.0,25.0,0.0,20.0,0.0,22.514036,9.829857,16.590258,3.1840615,4.24504,0.058542628,0.44712654,0.09234338,0.25782892,0.042158403,0.090902,0.08917139,0.25427723,0.17529628,0.08197689,0.02561964,0.05528425,0.04455837,0.02720676,0.08625394,0.24769588,0.20507188,0.035990454,0.0054226024,0.0048567485,50.0,27.485964,15.0,5.170143,25.0,8.409742,0.0,-3.1840615,0.0,-4.24504,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202534,0.0,10.0,0.0,0.0,0.0,8.0022955,14.171179,58.913998,3.771935,3.640764,0.18871374,0.023460004,0.040893666,0.07542517,0.060125925,0.048676025,0.09768562,0.25949946,0.18943529,0.28205204,0.050839588,0.07637641,0.18814066,0.055354156,0.04340653,0.07465781,0.21161786,0.053364225,0.022807019,0.0151456855,15.0,6.9977045,20.0,5.828821,45.0,-13.913998,0.0,-3.771935,0.0,-3.640764,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202549,0.0,10.0,0.0,0.0,0.0,5.364147,24.644636,123.304436,5.090814,11.20354,0.17640245,0.025585009,0.019845309,0.05036479,0.044111583,0.022874977,0.08266485,0.24213694,0.20610741,0.63135505,0.0039824676,0.0025202234,0.20303932,0.032214694,0.0031638267,0.004586459,0.20269546,0.035589132,0.0025822236,0.002328303,0.0,-5.364147,10.0,-14.644636,65.0,-58.304436,0.0,-5.090814,0.0,-11.20354,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202551,10.0,10.0,0.0,15.0,0.0,3.9913397,0.73912704,18.060572,6.9781637,1.0120583,0.041167073,0.03169013,0.08857295,0.25228545,0.04641912,0.0372257,0.08429046,0.24191129,0.17645103,0.49297178,0.023325006,0.05088565,0.044539735,0.12219113,0.087894544,0.25459403,0.20314354,0.041544545,0.0027879034,0.0025922349,0.0,-3.9913397,0.0,-0.73912704,40.0,21.939428,0.0,-6.9781637,0.0,-1.0120583,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202566,0.0,20.0,40.0,10.0,0.0,3.3048847,5.3563223,14.133324,2.8674343,2.683958,0.22422358,0.063913435,0.025026552,0.016102659,0.05936397,0.099592164,0.10071184,0.25371918,0.058511753,0.20066842,0.10735114,0.2646105,0.058118947,0.05238694,0.09502932,0.25345662,0.2120556,0.12210874,0.011862302,0.012015255,0.0,-3.3048847,0.0,-5.3563223,30.0,15.866676,10.0,7.1325655,0.0,-2.683958,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202569,20.0,0.0,70.0,10.0,0.0,9.4819355,0.889895,34.45739,3.4896562,0.0,0.02574575,0.1383558,0.10469775,0.29147607,0.2050664,0.08523047,0.004593488,0.0028951257,0.009331398,0.28728375,0.107488126,0.30115795,0.009609592,0.08523943,0.1035515,0.3027431,0.17178635,0.1463001,0.0040248707,0.051707935,15.0,5.5180645,10.0,9.110105,40.0,5.54261,0.0,-3.4896562,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202584,0.0,0.0,0.0,0.0,0.0,7.427061,2.6985748,4.0801516,1.3784363,1.925936,0.29367605,0.20690465,0.02691634,0.022648253,0.25119787,0.06421187,0.018414183,0.0116691105,0.2156043,0.03637661,0.01713411,0.016243674,0.22601277,0.055175878,0.017834619,0.020078706,0.23355877,0.029579455,0.020512916,0.023443507,45.0,37.572937,0.0,-2.6985748,0.0,-4.0801516,0.0,-1.3784363,0.0,-1.925936,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202593,10.0,0.0,10.0,0.0,0.0,12.601752,20.74625,5.3022413,3.2792716,4.740516,0.08364507,0.34401855,0.09225005,0.24264413,0.22135806,0.12217295,0.006593366,0.004963577,0.013345838,0.09968594,0.10385163,0.29087913,0.20515007,0.037440825,0.00468961,0.0061135977,0.16830443,0.05518619,0.026077693,0.06503107,30.0,17.398247,10.0,-10.74625,15.0,9.697759,0.0,-3.2792716,0.0,-4.740516,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202597,0.0,0.0,0.0,10.0,0.0,1.5262778,1.6776118,2.109377,2.8091235,0.73801076,0.2114644,0.045409985,0.025367267,0.033575017,0.2450605,0.12912838,0.032191403,0.029373664,0.19090313,0.1272873,0.049799465,0.079445936,0.016790774,0.052236892,0.12346117,0.32334262,0.17555244,0.07469928,0.039084844,0.079499215,10.0,8.473722,0.0,-1.6776118,10.0,7.890623,10.0,7.1908765,0.0,-0.73801076,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202599,0.0,0.0,10.0,0.0,0.0,1.9997493,1.4465412,2.5925987,0.46154377,0.7423651,0.23571701,0.15013658,0.025007028,0.024995266,0.22877333,0.05560027,0.021813773,0.013040464,0.05567727,0.08797633,0.10660251,0.26375452,0.18629226,0.12461528,0.04087092,0.08504474,0.2190304,0.03811854,0.02481697,0.019444574,20.0,18.00025,10.0,8.553459,0.0,-2.5925987,0.0,-0.46154377,0.0,-0.7423651,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202605,15.0,10.0,10.0,0.0,0.0,4.709498,2.1481984,6.7627525,0.8911529,0.0,0.025728196,0.08067958,0.109824814,0.29680255,0.043575626,0.04538016,0.09153469,0.24769546,0.01146882,0.28053144,0.115814306,0.3084299,0.18590124,0.16660985,0.030402545,0.06860418,0.16833277,0.060737617,0.02878575,0.066082224,15.0,10.290503,0.0,-2.1481984,10.0,3.2372475,0.0,-0.8911529,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202606,10.0,10.0,10.0,0.0,0.0,1.067155,1.9603631,10.202887,1.0145626,0.0,0.013441234,0.022247702,0.10235622,0.29245615,0.03815724,0.050601095,0.08741234,0.25391927,0.018065754,0.54282784,0.08847023,0.29161817,0.16641556,0.043397814,0.02297298,0.06340411,0.1642596,0.102883756,0.02275755,0.060143452,0.0,-1.067155,0.0,-1.9603631,0.0,-10.202887,0.0,-1.0145626,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202611,0.0,0.0,0.0,0.0,0.0,1.9255495,2.153349,1.2742242,0.80150783,0.76176584,0.20155257,0.03890557,0.045507126,0.09056276,0.23265646,0.06279034,0.033010256,0.02938049,0.18457785,0.12899758,0.044197205,0.09998107,0.1922513,0.0516197,0.04749213,0.08556172,0.22349127,0.06603332,0.03228142,0.032362733,10.0,8.0744505,10.0,7.846651,0.0,-1.2742242,0.0,-0.80150783,0.0,-0.76176584,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
